,user_id,movie_id,rating
46613,601,151,3
10029,367,17,5
40523,648,1072,2
39498,536,54,2
99658,528,410,4
48437,85,174,4
31599,328,912,3
10614,194,744,3
76797,569,124,5
66205,845,900,3
11827,28,678,2
43879,76,93,4
38495,592,689,2
86116,887,7,4
63689,891,50,4
50659,625,588,4
57079,501,121,4
27216,1,270,5
203,72,48,4
28954,279,150,3
51061,655,289,3
11271,293,504,4
11416,188,56,4
324,145,15,2
90792,941,298,5
64974,474,491,4
59030,50,124,1
80768,353,898,2
23462,38,97,5
46155,399,755,2
54166,718,274,3
1007,130,1248,3
29711,286,763,2
33653,58,1012,4
3906,245,222,4
40595,332,756,2
25765,456,1267,4
93899,851,825,4
71005,876,187,4
17508,346,241,4
68951,921,471,2
89470,43,226,3
1764,262,121,3
90201,393,9,4
3654,244,100,4
99692,738,135,5
88648,607,100,4
14089,279,804,4
71083,207,515,5
58064,807,450,4
49430,431,302,3
77498,271,100,5
81587,880,779,3
53986,627,673,2
30949,145,823,3
69644,244,171,5
70642,665,421,4
30173,13,709,4
49581,741,94,3
57430,109,365,4
42913,378,479,4
82201,883,956,4
89053,757,825,3
79101,871,272,2
56776,571,604,3
42890,52,25,5
78852,533,654,3
70616,752,358,4
63703,145,106,4
82331,851,1280,4
86996,733,950,4
15400,425,227,4
93732,867,529,5
49448,588,658,5
63056,504,440,3
58983,17,111,3
2215,76,582,3
95987,645,198,3
86517,786,88,4
16121,59,367,4
28645,416,473,2
94716,49,235,2
1591,73,657,5
13844,67,871,3
42701,311,735,4
54900,709,637,3
13947,345,1,3
94771,911,603,5
9371,374,111,2
66987,833,396,3
6609,308,283,3
47697,590,125,3
455,216,228,3
73449,347,249,5
31822,296,294,1
54576,500,1160,5
65949,450,307,5
46019,705,427,2
50069,16,158,4
25112,145,236,1
15972,59,200,5
96937,610,485,5
63362,271,763,3
47247,194,29,2
21312,13,838,1
64342,887,473,4
97488,271,610,3
3622,201,2,2
48238,293,568,4
36593,145,1215,2
32844,543,207,5
79723,653,684,5
61893,151,125,4
17628,328,164,3
23536,102,319,4
58558,637,934,1
33887,537,461,3
82329,429,192,3
15013,189,596,3
77478,805,190,5
90359,868,114,5
63118,798,283,5
5146,329,98,4
45633,446,306,3
3875,327,274,2
53786,109,210,5
65432,883,256,5
80020,727,408,4
5723,298,172,4
59602,798,576,3
69822,824,289,2
41811,450,328,4
93925,892,228,3
76998,878,204,2
87198,933,476,2
45143,683,286,2
51053,761,1197,3
33939,436,21,3
63049,582,1014,4
80073,739,98,3
28017,478,1521,3
92127,624,595,3
30339,313,393,4
70633,792,151,3
9881,16,418,5
65636,848,588,3
88524,854,180,4
97538,495,393,5
39277,399,926,2
40054,585,1323,3
18786,343,921,4
7947,57,173,5
96226,878,956,2
21619,393,571,3
94234,450,25,3
8607,348,742,4
71636,342,152,4
2148,159,1037,2
16920,347,56,5
842,59,92,5
96557,305,127,5
48519,537,93,3
88534,880,1041,4
93567,850,98,1
59667,325,523,3
49756,763,28,3
49985,584,109,4
26240,178,591,5
51804,690,226,3
99193,790,100,2
20145,268,1476,2
74021,773,154,5
28929,234,1044,2
99524,892,188,5
43464,606,89,5
66314,880,1000,3
49925,634,121,5
64812,885,70,5
1658,184,161,2
11443,59,597,2
72240,883,137,5
75124,615,213,5
76544,932,576,2
19180,408,258,3
29085,533,122,1
76012,374,96,4
37134,495,168,5
95112,932,506,4
83520,913,268,2
6151,286,815,3
68551,828,1672,2
51909,770,508,5
87051,874,311,4
39909,313,193,4
52888,560,318,4
75288,798,220,3
19619,268,1079,3
23917,267,455,3
18190,43,285,4
32097,551,91,1
28648,21,261,1
45358,551,544,4
91142,747,174,5
59548,846,796,1
84832,930,238,4
47348,705,233,3
3924,334,282,4
23082,276,1221,3
39991,452,64,4
27125,472,552,5
33834,523,211,4
82432,903,180,5
4664,51,148,3
16387,139,307,4
43008,138,602,4
20821,319,340,3
92584,861,116,4
86404,425,228,4
15565,268,484,4
91744,903,273,3
84431,297,100,5
38062,249,191,4
89835,828,748,2
83961,467,181,3
13519,239,650,5
98048,406,217,4
2278,323,298,4
58785,774,849,1
67817,907,825,3
90636,846,497,5
33757,488,176,4
53369,59,504,5
56584,454,322,2
98906,548,218,4
28586,406,235,4
28633,94,392,3
65707,174,988,1
55077,788,739,2
43969,91,601,4
49453,712,584,4
70538,615,528,4
50134,381,276,3
64194,374,762,5
22755,21,201,5
16149,94,496,3
48159,32,111,3
64084,637,225,3
37966,405,585,1
89229,314,1225,3
52085,652,395,3
76511,504,225,4
45296,94,813,5
28406,298,257,4
1883,176,258,4
52900,504,357,4
71224,664,692,3
71609,916,721,4
32466,399,1244,3
55974,406,121,5
79190,796,86,5
13263,128,965,3
66458,648,637,2
84429,792,237,3
44558,116,515,4
96443,893,50,5
95096,916,402,3
89862,774,250,3
83347,782,1388,3
42631,276,1267,4
75980,734,313,4
81684,766,1298,3
23332,326,491,4
71484,901,566,5
72480,690,73,2
41704,662,50,3
40215,622,722,3
87624,442,871,1
46714,600,188,4
58961,363,4,5
96128,763,85,4
28495,303,151,5
96156,757,228,4
6915,118,547,5
33083,450,315,4
24790,399,651,3
57876,854,186,3
49393,435,172,5
68082,417,343,2
55532,655,248,2
94092,343,260,1
87941,897,140,3
33589,148,496,3
75898,472,472,5
64687,821,70,4
71953,454,530,2
48211,577,549,5
92757,249,123,3
50712,409,266,1
1543,102,322,3
71928,210,205,4
94629,660,123,2
36299,608,419,4
23128,1,89,5
55207,798,993,3
75781,889,22,3
30916,60,515,5
27621,500,1014,2
64179,621,240,4
39003,414,301,3
35367,206,300,1
39691,629,187,5
56220,767,100,5
6302,181,824,1
70657,577,96,4
78595,429,1301,4
46119,13,896,5
4353,161,582,1
47359,537,87,3
98938,932,1121,5
9568,59,692,3
18718,181,985,1
69457,447,737,4
18569,161,276,5
79939,815,449,2
31495,184,651,3
97030,458,483,5
6139,198,323,2
85058,840,493,5
23454,58,501,2
93187,760,1135,4
24728,506,470,4
82424,796,1046,3
42832,56,473,2
22249,185,690,4
34365,541,143,4
71030,896,95,4
32911,524,525,3
17279,348,1028,4
62610,877,60,5
12854,331,702,3
35236,535,1166,4
39588,378,282,4
56079,660,250,4
35815,557,127,4
49825,639,427,4
4583,316,213,5
52198,207,204,3
9087,276,1274,1
47598,523,634,5
64088,625,514,3
66899,775,329,3
23242,484,96,5
92133,496,1041,1
33841,400,286,4
23781,75,845,3
67720,806,1514,3
80127,6,306,4
49593,592,223,5
35101,573,478,4
26499,456,673,3
2212,293,288,3
66386,116,249,2
72937,875,172,4
16542,354,435,4
73868,481,663,4
35524,486,460,4
10398,269,436,3
41865,468,178,5
50446,31,271,4
51512,353,750,4
8692,186,1253,4
35605,221,695,4
40991,496,164,3
27069,268,179,4
50807,615,319,4
38260,648,473,3
49798,553,8,3
5363,321,224,3
23835,452,269,5
7693,249,431,5
44691,300,881,5
891,89,216,5
45918,429,726,2
13124,276,471,4
86543,923,282,4
43723,592,173,5
30332,504,616,4
62263,486,1598,5
23871,40,305,4
62158,889,654,3
86764,919,312,2
15981,417,64,5
46862,455,747,4
90581,617,854,1
6968,117,597,4
22344,280,388,2
43740,655,1029,1
55204,830,385,4
71420,913,175,5
33518,95,141,4
55639,586,185,2
8087,44,209,5
52512,536,136,4
82230,723,168,5
29915,407,91,4
64251,537,607,4
64794,897,186,5
64745,738,238,4
82598,479,471,4
80709,871,195,5
25873,387,147,2
31529,206,1024,1
7669,335,324,1
93844,881,139,3
69855,667,962,2
26106,25,474,4
88382,417,158,2
93817,42,433,2
38592,151,14,5
40122,181,758,1
72415,883,226,3
51291,747,654,5
76371,830,161,4
84132,916,173,4
36153,577,727,5
32812,194,467,5
44400,457,94,3
49531,619,879,4
6318,64,8,4
39160,533,97,2
89899,897,1033,4
80771,703,323,2
61238,805,197,5
58216,465,7,5
26564,429,216,4
77902,846,29,2
2676,145,183,5
70847,303,92,4
42621,327,658,2
29111,279,529,3
45645,109,238,2
3789,232,638,5
70493,922,212,2
34442,383,315,5
9622,378,793,3
13880,5,144,3
43534,514,132,4
45625,601,1047,1
92493,894,1403,3
88514,385,197,4
59145,784,271,3
26020,479,161,3
34824,393,821,3
17472,10,603,5
40266,577,241,5
25752,256,79,5
59471,301,323,4
60003,857,898,5
22802,415,328,5
83395,159,1152,4
23814,303,1157,2
31024,385,650,5
92296,372,1212,4
1065,149,319,2
66356,916,170,4
96712,919,111,4
94832,756,622,3
22812,381,657,4
68926,881,477,4
19050,168,259,2
44048,658,458,3
85831,458,194,2
88490,548,683,4
84555,269,747,4
24897,487,232,4
10018,200,743,3
41238,644,121,5
96103,650,385,4
66370,790,762,5
82237,699,286,3
93902,13,116,5
20857,334,213,4
90682,746,174,5
66783,460,298,2
29499,132,12,4
70640,705,655,3
84978,882,185,5
75703,654,121,4
84241,500,423,3
67592,840,257,3
83399,922,747,3
22288,214,708,4
81230,380,196,4
86186,773,235,4
92056,847,928,3
89793,59,505,4
79595,822,539,2
76596,697,1067,5
32145,369,919,5
42090,422,287,3
38132,527,317,4
27340,194,1011,3
34545,13,494,4
22091,313,185,5
54154,184,496,5
69274,624,319,3
88876,642,121,5
57046,318,133,4
68910,894,479,5
38531,458,192,4
88448,492,172,3
90285,587,988,2
18893,318,697,5
63559,747,1159,2
69293,715,1,5
99216,56,748,4
85707,526,181,4
41770,663,7,4
69239,472,125,5
77482,112,258,3
75489,634,591,4
67079,1,42,5
29967,407,400,1
20952,1,22,4
58421,642,726,2
6453,89,117,5
21999,201,950,3
78173,756,289,4
80007,880,1165,2
36238,507,316,5
15776,295,42,3
40242,390,329,3
83603,82,483,5
4963,1,225,2
51377,720,306,4
84467,724,329,4
38170,62,483,4
23456,6,50,4
6706,58,663,2
12995,314,122,1
19478,12,282,5
75433,717,130,2
49,178,332,3
70305,273,313,3
30605,456,282,3
64290,611,324,3
53476,645,488,4
60838,870,466,4
99947,500,1010,4
42434,656,750,2
35074,361,657,5
52088,567,1451,3
39157,378,294,2
8945,268,153,5
45641,524,649,4
10168,95,655,4
63550,311,1297,4
57467,450,633,5
55513,374,1101,4
42541,627,117,3
88589,847,568,4
41212,358,512,5
29443,181,291,3
8670,363,1267,2
55469,823,684,4
65645,886,1073,4
29189,178,654,3
10093,271,1101,4
6509,7,54,3
88801,541,924,5
45741,214,191,4
87506,835,1045,4
51497,417,1091,3
38832,639,487,5
14686,385,216,2
42612,256,679,3
7219,13,612,4
79497,318,1160,5
17015,58,195,4
88013,897,684,2
69315,639,48,4
52086,499,484,4
90322,827,938,3
4490,209,258,2
37946,579,288,4
39718,407,447,3
53540,543,70,4
41162,295,265,4
59496,276,7,5
33621,495,389,5
1079,109,97,3
39637,474,275,3
77426,783,300,4
79871,181,130,1
78110,747,285,5
68287,387,29,1
87769,938,1283,3
40500,54,307,4
86550,790,949,4
10891,259,108,4
31064,389,631,5
52087,611,269,4
61803,880,1016,4
33793,389,79,4
94377,691,227,4
85531,296,898,4
19436,250,96,2
26184,2,1,4
66515,181,508,3
95622,561,89,4
62969,365,309,1
91653,894,270,3
44647,588,419,5
10399,251,612,5
69697,846,449,3
1124,184,98,4
48463,270,319,5
5377,327,849,2
20336,7,465,4
12453,308,589,4
50890,655,474,3
22810,461,1006,5
48290,268,1188,3
996,208,663,5
19529,303,507,5
30684,489,872,2
63800,819,303,4
20985,13,804,2
34561,207,684,3
47067,619,55,1
66767,891,281,5
67738,629,173,5
34892,104,456,3
84116,301,820,3
66419,256,409,4
85402,222,790,1
78498,875,185,4
68429,790,122,2
67468,927,228,5
91157,497,928,3
30679,94,864,2
37140,524,180,4
76509,606,827,3
38812,472,771,4
84751,883,712,3
80092,840,173,5
75323,863,1678,1
40842,311,796,3
61160,416,240,1
79891,738,128,4
6024,64,211,4
23000,293,3,2
70558,783,750,4
49238,748,22,4
57619,216,184,4
22102,360,744,4
73103,868,56,3
72718,758,118,2
35897,495,357,5
74179,533,936,4
71677,643,144,4
9292,18,57,4
6397,256,1119,3
2446,90,1194,4
92797,126,881,5
56793,750,269,4
45794,450,278,5
69717,645,514,5
49260,92,49,3
22324,463,410,1
57023,758,159,3
14877,393,419,4
14963,397,334,3
47664,314,1074,3
64228,906,121,4
74422,880,288,4
72897,712,94,4
30829,551,223,4
84745,107,1243,3
66107,130,471,2
61656,405,1062,1
62527,846,180,5
12770,276,831,3
85144,514,188,5
45285,622,737,5
1222,185,114,4
59629,655,282,3
60397,265,50,2
71218,456,485,4
77335,184,318,5
57945,655,258,2
21036,386,1016,4
91475,872,682,3
63054,846,400,1
83863,870,178,4
93336,908,205,3
97477,910,742,4
61358,848,419,5
22498,343,79,4
75199,773,462,5
24312,223,866,4
67534,903,187,5
47847,655,1560,2
94904,629,271,4
76258,276,567,3
38119,478,72,1
85326,922,181,5
82444,1,231,1
49090,745,520,3
25359,104,258,3
25899,113,124,3
48527,712,783,3
79128,532,118,4
25193,32,475,5
18111,64,385,4
71401,830,71,4
45880,676,181,5
55099,783,876,4
95375,643,1098,4
92185,442,738,3
47531,58,1084,4
4379,250,174,3
19494,194,95,3
59486,698,283,2
23002,453,412,2
88564,880,177,5
14178,316,530,2
7407,311,431,4
57513,663,1245,4
12326,7,207,4
73632,654,269,4
34664,566,651,4
35256,115,847,4
52776,708,21,1
47889,724,311,1
70585,542,168,4
73898,902,294,2
93071,863,750,4
52342,758,889,3
56450,114,98,4
64783,718,118,4
45198,642,625,3
25496,438,118,4
80144,612,864,4
39495,89,202,3
67069,279,32,3
76116,791,754,4
77980,654,118,2
64763,769,405,2
54202,604,558,4
85080,864,85,2
20205,37,68,5
77810,144,58,3
19723,322,182,5
14361,305,258,4
42843,334,181,4
13145,406,823,3
71088,937,268,1
52748,18,111,3
79248,393,485,2
76673,63,269,3
4099,31,302,4
97200,862,651,5
43053,577,939,5
89505,868,747,2
28562,514,344,3
757,268,21,3
74197,736,678,1
74824,151,629,4
18633,435,273,5
26531,393,480,4
63645,429,473,3
25097,234,156,2
81622,504,292,5
10741,118,655,5
67831,862,117,5
20140,385,1097,5
92826,257,1137,5
43293,11,715,3
30384,416,462,5
54145,290,323,3
80022,901,230,5
59909,230,135,2
12075,94,410,4
47666,351,989,4
68823,505,69,3
93454,943,205,5
82569,846,176,4
49873,543,180,4
46333,13,306,3
7916,158,566,3
9249,59,125,3
88112,921,172,4
67455,480,443,4
64541,850,969,5
81571,751,428,4
52730,328,133,5
18103,115,431,4
93121,313,845,3
56151,533,988,2
72865,682,559,4
73887,664,53,3
71248,727,841,3
62312,527,603,4
71889,406,565,3
77119,738,228,5
41345,246,431,3
78712,311,966,4
41025,493,171,5
40587,401,11,2
49172,592,479,4
60133,694,519,4
33973,451,1394,1
86375,276,452,3
4804,224,632,2
23266,14,127,2
97153,532,1011,5
46463,458,597,3
34796,193,905,4
10852,294,346,3
58054,851,987,1
35397,268,506,4
82213,535,484,5
72819,667,357,5
4932,239,135,5
43460,666,199,5
23301,141,244,5
77617,503,221,5
72731,899,527,4
29125,399,1393,3
8036,327,288,4
94993,14,25,2
71984,868,1098,5
61929,699,880,3
78957,896,840,2
89341,316,323,1
60531,648,200,2
66089,701,303,4
24414,305,479,3
4806,184,780,4
62897,758,474,5
29513,275,162,3
56088,392,197,5
44742,398,47,3
93495,620,260,5
45676,13,891,1
32630,586,665,3
83017,889,686,3
8762,308,234,3
55036,778,239,4
6425,214,285,5
91941,449,86,4
76242,928,358,5
66609,181,1187,1
62530,664,50,5
47795,699,495,3
98811,725,294,3
63557,385,59,2
94942,154,523,5
51206,602,895,3
71797,473,246,5
88401,462,328,5
13284,85,1074,3
46931,661,310,2
35358,278,288,5
31604,90,543,3
97222,851,687,2
64104,621,395,4
19143,265,934,3
13383,185,86,5
6895,254,238,3
11591,347,65,2
51595,749,521,4
67078,557,682,2
27634,459,147,3
31928,551,582,5
25341,511,346,4
44029,337,879,3
96342,846,558,4
93425,655,865,4
96734,896,91,2
54483,704,136,4
54148,707,1530,3
43218,92,51,4
58786,151,222,5
59685,21,260,2
80401,380,79,4
76715,249,92,5
51285,15,328,3
83972,691,650,5
51714,670,174,4
38242,49,217,3
53529,613,194,5
72915,605,215,3
20029,308,482,5
71545,542,282,3
92062,721,682,3
96453,897,371,2
77661,567,96,4
54739,660,106,2
52140,711,1118,4
80439,842,1395,4
37527,311,197,4
67325,896,20,1
33683,130,118,4
67318,339,1258,3
72908,73,197,5
61227,552,410,3
42773,347,689,4
24067,291,706,3
37752,497,940,2
73657,880,689,4
38772,592,330,3
63728,655,251,3
7024,92,717,3
86437,536,275,5
81238,533,292,4
28810,297,298,5
60863,841,272,4
22968,299,191,4
44223,222,816,1
42096,601,157,3
16655,94,135,4
86548,881,1,4
34682,509,687,1
43019,614,405,2
88666,727,163,4
71851,453,732,3
29013,458,1048,4
97730,641,497,5
54693,452,509,4
5523,303,1267,3
24400,467,288,4
16862,113,1252,4
63018,463,475,3
91128,548,293,4
90203,328,715,2
65474,454,222,3
91655,648,742,5
86909,916,236,4
63073,666,144,3
62992,799,654,5
53668,764,77,4
76709,748,194,4
28453,450,1054,2
68596,542,202,3
916,275,186,3
25351,157,100,5
97515,940,7,4
45510,497,194,3
54797,817,124,4
27127,312,654,5
25235,92,674,4
937,7,554,3
60277,112,346,5
61501,846,86,5
37015,465,257,4
50698,555,748,4
10067,253,742,4
59668,463,137,2
75366,941,7,4
97460,682,1478,3
21150,105,270,5
48690,417,451,4
36431,104,255,1
87296,846,12,5
85713,537,494,4
24283,22,167,3
14431,125,1052,2
67786,790,709,3
17891,331,11,2
53615,655,594,3
69307,523,451,5
17817,42,216,5
89041,644,276,4
11058,49,290,2
70977,474,671,3
33154,10,663,3
37289,548,991,1
63477,707,311,4
20663,450,518,4
40289,234,480,4
64241,879,151,3
12621,345,1011,3
83716,721,162,2
15644,181,1174,1
22757,473,813,3
74026,710,135,5
95278,545,326,3
14957,49,518,4
48364,680,845,4
50906,474,478,4
73980,668,50,5
52491,545,121,5
60492,833,479,2
26100,405,729,4
26910,405,957,1
50004,709,200,4
42291,660,432,4
45560,156,515,3
72307,468,135,5
34272,603,174,3
48258,738,180,5
2827,204,172,3
31159,145,412,4
40634,653,1140,1
4621,342,792,3
80447,872,313,5
66720,911,174,4
39345,311,700,3
56065,551,147,4
53960,777,56,5
92064,194,575,1
83486,843,172,3
11148,144,1016,3
23399,430,9,3
44356,639,305,1
94387,707,923,5
73333,924,121,4
90298,249,844,5
720,248,234,4
66032,860,153,4
28146,188,764,4
89392,875,28,4
93499,560,508,3
60650,758,411,4
94999,523,56,3
7336,222,689,4
44641,201,317,3
43042,672,127,4
38987,295,196,5
54657,665,214,4
43002,533,211,4
13192,312,593,5
94424,472,356,3
83647,807,1409,4
31454,537,470,2
10233,379,732,5
8507,5,90,3
94343,932,136,5
55358,521,13,2
15174,292,659,5
77740,918,495,3
37930,198,200,4
44739,293,638,4
23383,184,528,5
4209,222,554,2
15144,399,128,3
72224,834,25,3
55749,406,153,3
27640,345,294,3
19546,160,864,1
40535,532,501,5
29235,326,433,2
12443,382,183,3
90982,763,1180,2
79637,222,72,4
6391,130,222,4
74363,48,1063,3
84051,587,916,3
98392,639,1101,3
60836,665,100,3
52697,645,28,4
96661,871,301,4
83978,610,204,1
1218,10,488,5
13038,344,845,3
30699,417,157,4
67673,943,11,4
77440,936,9,4
27309,454,79,4
39078,308,49,3
60266,763,97,3
61903,742,15,4
81846,221,751,4
6667,321,30,4
46293,676,354,4
61580,354,209,3
75962,64,591,4
13508,344,471,3
60994,543,702,2
78767,788,636,3
32148,286,969,5
12367,100,342,3
58258,620,951,3
8385,291,1213,3
12652,249,202,4
98491,929,98,5
38515,626,324,4
49876,682,809,2
62915,590,116,5
59511,848,207,5
11757,60,492,5
72582,828,60,4
62125,378,707,3
63742,543,423,3
56598,178,483,4
10058,234,87,3
2206,64,778,5
18844,174,597,3
30174,454,131,3
12351,328,1263,3
43155,664,168,4
16619,334,268,4
3977,216,12,5
5022,189,694,4
36381,559,687,3
97859,938,273,5
69190,889,70,3
12973,307,515,4
85647,815,97,5
12347,345,93,4
86814,598,22,5
12985,49,542,2
24508,495,658,3
25667,389,167,3
49968,233,521,5
15828,283,95,5
34052,474,380,4
69145,686,435,5
64061,851,932,3
23325,406,476,4
80361,450,571,2
99682,805,128,5
22045,230,501,3
60978,671,201,3
53579,660,774,3
16710,374,234,4
56078,709,781,3
85320,661,164,4
65197,764,356,4
51435,561,217,3
76020,932,507,5
77881,825,687,5
9594,292,484,5
44004,299,402,3
44758,468,655,5
34261,268,658,3
85520,436,143,2
62539,880,396,2
56110,5,121,4
65239,429,665,2
99817,818,313,4
82564,49,289,4
1419,312,573,5
63992,580,1,3
1713,308,741,4
95032,454,387,2
12381,95,622,4
40618,341,330,5
30602,387,123,3
24109,416,289,3
40833,572,476,4
80260,840,195,5
90343,907,313,5
61984,672,269,3
10745,250,969,5
40190,241,689,3
70522,753,347,2
69359,627,792,4
82218,655,1098,3
29218,354,32,3
9866,56,56,5
60077,827,331,3
85967,847,663,2
59158,70,63,3
37630,533,412,1
17343,346,455,3
80394,863,1680,2
75443,141,984,4
28974,311,191,4
80588,154,641,5
26753,417,118,4
40442,523,167,4
66248,683,906,4
89360,833,1149,4
28472,387,1091,1
24953,363,11,5
2615,7,153,5
46899,727,933,1
38217,489,286,4
82862,825,740,2
91563,537,518,4
15304,295,88,4
93825,840,675,4
63293,889,655,4
22806,463,3,2
19419,293,747,2
64192,165,127,4
53562,805,715,4
31200,226,713,5
55537,795,219,3
66148,621,501,3
76609,880,55,3
35630,620,444,3
98409,147,302,4
75094,899,73,4
849,113,126,5
26685,507,338,5
49207,747,116,4
6607,262,405,2
35068,405,63,3
70608,659,443,5
14709,182,283,2
37997,439,273,2
