13947,345
94771,911
9371,374
66987,833
6609,308
47697,590
455,216
73449,347
31822,296
54576,500
65949,450
46019,705
50069,16
25112,145
15972,59
96937,610
63362,271
47247,194
21312,13
64342,887
97488,271
3622,201
48238,293
36593,145
32844,543
79723,653
61893,151
17628,328
23536,102
58558,637
33887,537
82329,429
15013,189
77478,805
90359,868
63118,798
5146,329
45633,446
3875,327
53786,109
65432,883
80020,727
5723,298
59602,798
69822,824
41811,450
93925,892
76998,878
87198,933
45143,683
51053,761
33939,436
63049,582
80073,739
28017,478
92127,624
30339,313
70633,792
9881,16
65636,848
88524,854
97538,495
39277,399
40054,585
18786,343
7947,57
96226,878
21619,393
94234,450
8607,348
71636,342
2148,159
16920,347
842,59
96557,305
48519,537
88534,880
93567,850
59667,325
49756,763
49985,584
26240,178
51804,690
99193,790
20145,268
74021,773
28929,234
99524,892
43464,606
66314,880
49925,634
64812,885
1658,184
11443,59
72240,883
75124,615
76544,932
19180,408
29085,533
76012,374
37134,495
95112,932
83520,913
6151,286
68551,828
51909,770
87051,874
39909,313
52888,560
75288,798
19619,268
23917,267
18190,43
32097,551
28648,21
45358,551
91142,747
59548,846
84832,930
47348,705
3924,334
23082,276
39991,452
27125,472
33834,523
82432,903
4664,51
16387,139
43008,138
20821,319
92584,861
86404,425
15565,268
91744,903
84431,297
38062,249
89835,828
83961,467
13519,239
98048,406
2278,323
58785,774
67817,907
90636,846
33757,488
53369,59
56584,454
98906,548
28586,406
28633,94
65707,174
55077,788
43969,91
49453,712
70538,615
50134,381
64194,374
22755,21
16149,94
48159,32
64084,637
37966,405
89229,314
52085,652
76511,504
45296,94
28406,298
1883,176
52900,504
71224,664
71609,916
32466,399
55974,406
79190,796
13263,128
66458,648
84429,792
44558,116
96443,893
95096,916
89862,774
83347,782
42631,276
75980,734
81684,766
23332,326
71484,901
72480,690
41704,662
40215,622
87624,442
46714,600
58961,363
96128,763
28495,303
96156,757
6915,118
33083,450
24790,399
57876,854
49393,435
68082,417
55532,655
94092,343
87941,897
33589,148
75898,472
64687,821
71953,454
48211,577
92757,249
50712,409
1543,102
71928,210
94629,660
36299,608
23128,1
55207,798
75781,889
30916,60
27621,500
64179,621
39003,414
35367,206
39691,629
56220,767
6302,181
70657,577
78595,429
46119,13
4353,161
47359,537
98938,932
9568,59
18718,181
69457,447
18569,161
79939,815
31495,184
97030,458
6139,198
85058,840
23454,58
93187,760
24728,506
82424,796
42832,56
22249,185
34365,541
71030,896
32911,524
17279,348
62610,877
12854,331
35236,535
39588,378
56079,660
35815,557
49825,639
4583,316
52198,207
9087,276
47598,523
64088,625
66899,775
23242,484
92133,496
33841,400
23781,75
67720,806
80127,6
49593,592
35101,573
26499,456
2212,293
66386,116
72937,875
16542,354
73868,481
35524,486
10398,269
41865,468
50446,31
51512,353
8692,186
35605,221
40991,496
27069,268
50807,615
38260,648
49798,553
5363,321
23835,452
7693,249
44691,300
891,89
45918,429
13124,276
86543,923
43723,592
30332,504
62263,486
23871,40
62158,889
86764,919
15981,417
46862,455
90581,617
6968,117
22344,280
43740,655
55204,830
71420,913
33518,95
55639,586
8087,44
52512,536
82230,723
29915,407
64251,537
64794,897
64745,738
82598,479
80709,871
25873,387
31529,206
7669,335
93844,881
69855,667
26106,25
88382,417
93817,42
38592,151
40122,181
72415,883
51291,747
76371,830
84132,916
36153,577
32812,194
44400,457
49531,619
6318,64
39160,533
89899,897
80771,703
61238,805
58216,465
26564,429
77902,846
2676,145
70847,303
42621,327
29111,279
45645,109
3789,232
70493,922
34442,383
9622,378
13880,5
43534,514
45625,601
92493,894
88514,385
59145,784
26020,479
34824,393
17472,10
40266,577
25752,256
59471,301
60003,857
22802,415
83395,159
23814,303
31024,385
92296,372
1065,149
66356,916
96712,919
94832,756
22812,381
68926,881
19050,168
44048,658
85831,458
88490,548
84555,269
24897,487
10018,200
41238,644
96103,650
66370,790
82237,699
93902,13
20857,334
90682,746
66783,460
29499,132
70640,705
84978,882
75703,654
84241,500
67592,840
83399,922
22288,214
81230,380
86186,773
92056,847
89793,59
79595,822
76596,697
32145,369
42090,422
38132,527
27340,194
34545,13
22091,313
54154,184
69274,624
88876,642
57046,318
68910,894
38531,458
88448,492
90285,587
18893,318
63559,747
69293,715
99216,56
85707,526
41770,663
69239,472
77482,112
75489,634
67079,1
29967,407
20952,1
58421,642
6453,89
21999,201
78173,756
80007,880
36238,507
15776,295
40242,390
83603,82
4963,1
51377,720
84467,724
38170,62
23456,6
6706,58
12995,314
19478,12
75433,717
49,178
70305,273
30605,456
64290,611
53476,645
60838,870
99947,500
42434,656
35074,361
52088,567
39157,378
8945,268
45641,524
10168,95
63550,311
57467,450
55513,374
42541,627
88589,847
41212,358
29443,181
8670,363
55469,823
65645,886
29189,178
10093,271
6509,7
88801,541
45741,214
87506,835
51497,417
38832,639
14686,385
42612,256
7219,13
79497,318
17015,58
88013,897
69315,639
52086,499
90322,827
4490,209
37946,579
39718,407
53540,543
41162,295
59496,276
33621,495
1079,109
39637,474
77426,783
79871,181
78110,747
68287,387
87769,938
40500,54
86550,790
10891,259
31064,389
52087,611
61803,880
33793,389
94377,691
85531,296
19436,250
26184,2
66515,181
95622,561
62969,365
91653,894
44647,588
10399,251
69697,846
1124,184
48463,270
5377,327
20336,7
12453,308
50890,655
22810,461
48290,268
996,208
19529,303
30684,489
63800,819
20985,13
34561,207
47067,619
66767,891
67738,629
34892,104
84116,301
66419,256
85402,222
78498,875
68429,790
67468,927
91157,497
30679,94
37140,524
76509,606
38812,472
84751,883
80092,840
75323,863
40842,311
61160,416
79891,738
6024,64
23000,293
70558,783
49238,748
57619,216
22102,360
73103,868
72718,758
35897,495
74179,533
71677,643
9292,18
6397,256
2446,90
92797,126
56793,750
45794,450
69717,645
49260,92
22324,463
57023,758
14877,393
14963,397
47664,314
64228,906
74422,880
72897,712
30829,551
84745,107
66107,130
61656,405
62527,846
12770,276
85144,514
45285,622
1222,185
59629,655
60397,265
71218,456
77335,184
57945,655
21036,386
91475,872
63054,846
83863,870
93336,908
97477,910
61358,848
22498,343
75199,773
24312,223
67534,903
47847,655
94904,629
76258,276
38119,478
85326,922
82444,1
49090,745
25359,104
25899,113
48527,712
79128,532
25193,32
18111,64
71401,830
45880,676
55099,783
95375,643
92185,442
47531,58
4379,250
19494,194
59486,698
23002,453
88564,880
14178,316
7407,311
57513,663
12326,7
73632,654
34664,566
35256,115
52776,708
47889,724
70585,542
73898,902
93071,863
52342,758
56450,114
64783,718
45198,642
25496,438
80144,612
39495,89
67069,279
76116,791
77980,654
64763,769
54202,604
85080,864
20205,37
77810,144
19723,322
14361,305
42843,334
13145,406
71088,937
52748,18
79248,393
76673,63
4099,31
97200,862
43053,577
89505,868
28562,514
757,268
74197,736
74824,151
18633,435
26531,393
63645,429
25097,234
81622,504
10741,118
67831,862
20140,385
92826,257
43293,11
30384,416
54145,290
80022,901
59909,230
12075,94
47666,351
68823,505
93454,943
82569,846
49873,543
46333,13
7916,158
9249,59
88112,921
67455,480
64541,850
81571,751
52730,328
18103,115
93121,313
56151,533
72865,682
73887,664
71248,727
62312,527
71889,406
77119,738
41345,246
78712,311
41025,493
40587,401
49172,592
60133,694
33973,451
86375,276
4804,224
23266,14
97153,532
46463,458
34796,193
10852,294
58054,851
35397,268
82213,535
72819,667
4932,239
43460,666
23301,141
77617,503
72731,899
29125,399
8036,327
94993,14
71984,868
61929,699
78957,896
89341,316
60531,648
66089,701
24414,305
4806,184
62897,758
29513,275
56088,392
44742,398
93495,620
45676,13
32630,586
83017,889
8762,308
55036,778
6425,214
91941,449
76242,928
66609,181
62530,664
47795,699
98811,725
63557,385
94942,154
51206,602
71797,473
88401,462
13284,85
46931,661
35358,278
31604,90
97222,851
64104,621
19143,265
13383,185
6895,254
11591,347
51595,749
67078,557
27634,459
31928,551
25341,511
44029,337
96342,846
93425,655
96734,896
54483,704
54148,707
43218,92
58786,151
59685,21
80401,380
76715,249
51285,15
83972,691
51714,670
38242,49
53529,613
72915,605
20029,308
71545,542
92062,721
96453,897
77661,567
54739,660
52140,711
80439,842
37527,311
67325,896
33683,130
67318,339
72908,73
61227,552
42773,347
24067,291
37752,497
73657,880
38772,592
63728,655
7024,92
86437,536
81238,533
28810,297
60863,841
22968,299
44223,222
42096,601
16655,94
86548,881
34682,509
43019,614
88666,727
71851,453
29013,458
97730,641
54693,452
5523,303
24400,467
16862,113
63018,463
91128,548
90203,328
65474,454
91655,648
86909,916
63073,666
62992,799
53668,764
76709,748
28453,450
68596,542
916,275
25351,157
97515,940
45510,497
54797,817
27127,312
25235,92
937,7
60277,112
61501,846
37015,465
50698,555
10067,253
59668,463
75366,941
97460,682
21150,105
48690,417
36431,104
87296,846
85713,537
24283,22
14431,125
67786,790
17891,331
53615,655
69307,523
17817,42
89041,644
11058,49
70977,474
33154,10
37289,548
63477,707
20663,450
40289,234
64241,879
12621,345
83716,721
15644,181
22757,473
74026,710
95278,545
14957,49
48364,680
50906,474
73980,668
52491,545
60492,833
26100,405
26910,405
50004,709
42291,660
45560,156
72307,468
34272,603
48258,738
2827,204
31159,145
40634,653
4621,342
80447,872
66720,911
39345,311
56065,551
53960,777
92064,194
83486,843
11148,144
23399,430
44356,639
94387,707
73333,924
90298,249
720,248
66032,860
28146,188
89392,875
93499,560
60650,758
94999,523
7336,222
44641,201
43042,672
38987,295
54657,665
43002,533
13192,312
94424,472
83647,807
31454,537
10233,379
8507,5
94343,932
55358,521
15174,292
77740,918
37930,198
44739,293
23383,184
4209,222
15144,399
72224,834
55749,406
27640,345
19546,160
40535,532
29235,326
12443,382
90982,763
79637,222
6391,130
74363,48
84051,587
98392,639
60836,665
52697,645
96661,871
83978,610
1218,10
13038,344
30699,417
67673,943
77440,936
27309,454
39078,308
60266,763
61903,742
81846,221
6667,321
46293,676
61580,354
75962,64
13508,344
60994,543
78767,788
32148,286
12367,100
58258,620
8385,291
12652,249
98491,929
38515,626
49876,682
62915,590
59511,848
11757,60
72582,828
62125,378
63742,543
56598,178
10058,234
2206,64
18844,174
30174,454
12351,328
43155,664
16619,334
3977,216
5022,189
36381,559
97859,938
69190,889
12973,307
85647,815
12347,345
86814,598
12985,49
24508,495
25667,389
49968,233
15828,283
34052,474
69145,686
64061,851
23325,406
80361,450
99682,805
22045,230
60978,671
53579,660
16710,374
56078,709
85320,661
65197,764
51435,561
76020,932
77881,825
9594,292
44004,299
44758,468
34261,268
85520,436
62539,880
56110,5
65239,429
99817,818
82564,49
1419,312
63992,580
1713,308
95032,454
12381,95
40618,341
30602,387
24109,416
40833,572
80260,840
90343,907
61984,672
10745,250
40190,241
70522,753
69359,627
82218,655
29218,354
9866,56
60077,827
85967,847
59158,70
37630,533
17343,346
80394,863
75443,141
28974,311
80588,154
26753,417
40442,523
66248,683
89360,833
28472,387
24953,363
2615,7
46899,727
38217,489
82862,825
91563,537
15304,295
93825,840
63293,889
22806,463
19419,293
64192,165
53562,805
31200,226
55537,795
66148,621
76609,880
35630,620
98409,147
75094,899
849,113
26685,507
49207,747
6607,262
35068,405
70608,659
14709,182
37997,439
72973,709
57213,125
54613,788
73987,896
26567,97
49011,227
65541,607
65629,908
37333,299
47478,716
11214,210
44248,235
35402,232
68208,881
65294,200
88163,886
6087,216
32342,160
18792,293
11390,117
53743,207
15004,343
54689,122
67588,6
37968,361
12325,363
30023,497
63217,13
89725,880
62071,279
53345,661
55486,660
34287,344
68204,887
2026,5
70822,608
54469,814
39802,559
34899,293
49700,416
2677,311
64817,551
10680,363
59058,784
4011,128
19423,264
25080,385
98722,312
96670,924
91905,896
6154,92
991,217
1223,188
62386,676
27590,314
20236,457
91040,788
70290,551
4482,301
60431,815
29668,429
53911,774
86092,796
41508,459
55944,630
59725,627
77006,889
24211,339
64724,882
83489,586
84939,758
3314,312
42481,212
50551,747
68331,886
79874,624
97231,87
96944,907
46515,417
43407,533
25036,479
17750,420
1789,305
76666,708
81017,230
63963,322
93710,908
54967,795
30945,550
12281,389
11110,330
3617,38
59017,535
78308,894
83834,795
6818,257
76470,642
81781,643
91245,745
3143,295
5542,214
15336,21
33788,327
12705,334
42505,543
55400,707
66449,752
93919,139
15699,184
41368,457
71227,775
53789,751
47122,339
63245,880
99770,18
85002,924
83217,178
25061,301
62712,687
27920,478
98136,892
26046,447
80583,65
36594,532
93558,648
8719,157
54848,807
53590,591
97593,503
65674,506
48066,561
64137,553
4955,308
7030,42
28707,405
35874,257
41258,73
38153,541
25041,158
23640,95
58115,606
35669,447
83400,886
74898,758
78920,922
97955,52
64869,194
85682,378
90697,230
49406,59
76682,160
45977,538
10273,135
42974,580
84198,650
92475,846
92778,267
67044,940
23180,301
75202,707
19845,398
12839,23
82794,566
24817,295
90473,903
62184,551
14161,203
13906,406
77477,734
97380,488
10876,10
19556,307
58578,846
83544,852
60568,376
88179,868
89371,727
87523,886
87832,821
31619,472
43402,221
59676,846
21849,425
84716,796
85131,327
70106,721
63827,886
47001,490
83176,936
78579,475
20307,426
54348,102
97261,214
17328,435
62269,477
3862,162
30631,243
80364,655
44713,533
13209,62
62724,435
54141,807
53123,775
56371,526
13941,18
92474,429
74349,880
8552,86
41805,521
5329,134
86685,752
62445,859
42992,291
51569,268
77914,621
42901,566
53171,593
25013,411
38395,311
44300,675
50379,524
11727,325
33678,56
85834,747
53500,585
49538,618
89043,492
60380,450
58380,436
51872,751
26461,453
77550,525
26557,305
58394,648
81325,785
52553,399
4043,198
44858,393
43320,535
61731,398
57362,533
78374,128
84168,830
83974,880
59838,738
41149,493
83116,847
18021,234
20346,224
70190,554
84977,691
35000,421
80758,279
33723,601
86051,303
33570,361
20088,416
7143,314
41290,125
63106,665
79366,577
17524,207
26644,474
82280,774
14349,106
55102,804
42939,7
26713,389
27317,181
90650,486
37298,345
4839,1
90094,908
48787,650
87701,271
39798,216
75506,887
58047,833
7634,176
29577,290
2970,301
96537,682
19643,426
46700,659
35083,77
79262,730
87259,788
68952,889
6894,189
75839,932
36477,601
1717,269
32508,321
83997,822
2369,94
46248,398
44247,655
89066,414
20947,145
65367,751
97838,919
62367,436
77300,535
11731,291
77559,724
81279,805
7390,363
44618,83
39197,409
133,293
36073,303
2747,312
60051,496
1616,59
3582,23
13125,151
76205,826
94269,896
9644,174
83862,64
12752,354
2660,287
25924,455
66485,918
8521,80
59065,458
89104,299
65478,655
74114,716
11530,178
9613,354
33118,52
99587,221
60291,702
69572,312
67417,452
51936,788
83363,883
2201,109
75580,710
52037,329
70278,881
47390,7
52741,536
85415,365
86644,663
21024,168
62141,854
74573,451
4934,72
90660,546
60687,693
84665,883
89170,456
75784,378
73876,870
78526,455
8166,276
71198,596
22931,274
45518,655
94309,908
35427,613
35196,537
40601,655
60386,774
58124,92
64547,377
11253,222
76028,787
33173,329
21007,442
12058,197
48742,718
98925,130
34509,147
38607,406
53894,380
77094,387
55636,1
87589,632
3918,334
37855,569
26712,62
2217,269
92181,942
15589,299
25950,446
58947,825
53856,486
25741,84
70872,918
54990,194
62335,567
52473,721
24510,305
72524,474
16276,398
32776,438
2241,15
95131,854
77965,936
75733,328
78113,916
35651,479
89218,881
12061,347
55695,181
18831,371
22263,157
67685,795
24096,184
27485,290
89290,123
55450,827
9891,371
13916,183
74209,624
22695,399
76736,889
70374,639
38001,10
98929,883
93363,928
21878,329
56914,606
82011,885
2053,77
9382,1
2411,100
13258,201
68699,648
31448,393
91027,889
62812,889
47185,370
17668,264
37314,537
80318,87
38822,608
51472,770
24454,15
67966,815
42035,23
91051,537
70116,821
51893,440
16030,64
8907,159
8490,99
69059,406
13161,336
39984,614
8447,339
75970,383
45136,646
93668,916
61558,588
36897,504
19598,82
92191,709
83499,894
22123,425
71460,752
47317,561
16061,323
29610,151
29117,430
4895,151
20319,256
72658,630
77416,201
22893,318
66118,87
80830,712
91560,804
65411,916
26673,189
49787,393
7373,11
70766,503
83560,92
60809,843
17622,21
17477,11
9828,208
82171,279
25116,262
6636,160
24126,284
30954,533
6080,12
7447,44
20284,339
95495,551
71819,407
85308,372
26983,524
54319,390
91808,795
51794,661
46116,239
19524,13
93002,542
60271,648
12321,328
88662,906
260,303
36133,82
94562,794
90957,416
54358,476
91464,716
43693,374
11832,268
2812,106
70184,679
560,126
27859,181
57778,794
79247,601
27015,435
9303,95
57350,474
93766,840
18589,225
43037,533
95533,894
40354,254
87194,848
18138,334
6375,159
6015,62
59973,682
6940,100
41700,62
20376,2
73366,181
79619,886
96835,682
64049,82
15230,393
43833,361
31054,62
50737,727
49526,747
9218,271
17727,389
88306,825
23718,194
6156,188
90319,405
21376,421
54773,210
49967,323
32751,532
81505,447
54236,650
67666,573
91669,864
52200,345
64937,796
39680,501
20770,452
77106,741
1012,195
28031,407
42527,665
26269,463
73425,487
43967,197
32373,569
51730,694
22167,102
83908,363
45327,158
64553,845
61431,537
66973,497
85640,682
51852,727
50097,771
44253,648
33510,497
79628,156
85261,931
68433,453
21355,303
35099,99
66758,758
9186,378
98198,504
26640,422
82366,694
52283,60
45754,7
70270,601
19784,462
68878,924
52805,684
58892,865
31717,84
62020,682
26756,83
14136,94
15833,21
14945,417
19500,381
47084,474
38864,110
912,223
55467,721
29926,234
77659,886
48681,403
52451,796
50590,660
31168,456
74293,653
24045,83
14558,5
93126,796
42144,70
94772,708
31377,489
98095,738
63290,881
96743,709
39609,405
41944,308
19855,367
24300,91
15694,399
68511,916
45971,684
54423,591
5756,314
32700,453
47169,505
79386,581
38031,370
89183,726
13762,347
17605,328
97533,856
25755,200
9362,64
2772,201
45957,682
3767,106
88928,744
803,108
47086,690
16526,18
83999,848
72464,618
55489,119
1323,299
51183,62
8301,334
34696,158
13605,305
61730,339
24759,128
3315,268
46733,472
12181,301
11223,7
7376,116
82647,548
27055,42
61510,627
92403,686
96700,933
58938,125
93596,869
30321,455
7570,59
41060,237
56849,729
50649,666
2403,5
42748,94
57289,622
68057,655
93609,833
89583,591
21906,343
31086,373
75995,930
17708,379
60221,421
92524,545
57423,1
70924,658
38653,487
96119,159
99434,749
17397,342
98057,807
85995,833
74370,168
94340,115
15562,311
39738,560
46246,151
98555,262
18438,178
62358,326
98211,267
29341,399
57755,342
28023,21
73940,479
41885,503
76717,911
95170,405
77189,693
50329,471
91032,743
72367,843
26391,95
28679,203
18726,387
93667,517
20842,389
76662,524
94939,741
69681,868
93849,537
81902,13
27382,222
73847,436
12759,138
49443,90
31196,457
8837,283
59969,453
45125,666
9118,277
18728,145
38299,573
37862,606
62226,806
6218,82
48912,459
90602,60
25505,121
1422,75
71230,625
42344,374
51275,543
2849,176
86442,699
15178,417
46291,215
27591,256
67836,299
99384,527
18516,87
9915,6
24354,189
47048,643
82282,593
35238,523
4928,7
108,160
38558,493
64077,533
70188,864
24558,130
74919,372
11649,305
37987,534
82202,569
16048,234
79245,445
42048,271
9468,177
22436,394
61442,683
44286,550
48689,373
1792,223
95238,718
12630,339
88449,924
19686,267
23584,256
28039,435
86803,829
43598,610
83113,178
97698,889
78707,798
9939,26
2482,234
97909,727
31845,457
11158,277
52196,541
99723,422
40554,527
92997,472
85646,20
64584,823
10751,182
78686,916
3391,43
77660,374
86710,886
2054,99
75509,909
80511,727
84368,725
56414,654
35830,618
38088,344
33022,521
83322,932
82134,808
97465,871
78344,817
52195,735
41246,392
16330,198
37807,618
51030,463
83650,689
31343,363
80466,13
17804,42
1143,190
26498,139
48547,707
98549,943
63422,780
26831,388
57938,367
64367,634
50051,543
94948,715
33097,246
69565,181
72681,504
76538,718
90876,648
97430,10
77159,360
84997,934
75462,810
695,90
52420,570
58259,717
81087,561
83358,904
2481,99
82252,498
84206,680
18807,156
23920,130
31516,291
56795,699
80848,865
60169,637
15763,309
23708,346
81802,472
55305,521
84447,657
76373,380
59179,471
92029,422
42147,343
75081,634
55058,194
40130,479
85016,253
32261,387
65055,865
78040,663
20476,328
45078,38
75859,679
21457,320
22523,430
98671,763
26764,476
966,73
22334,391
37214,603
4013,303
36775,416
80772,521
60768,188
10960,365
72999,249
7944,90
38961,185
19223,303
85587,928
42627,445
16208,159
25854,398
3089,307
72206,907
95700,528
47758,234
18404,437
51438,472
67193,305
96599,740
95499,835
30944,24
93840,832
97114,936
69418,817
19378,354
74477,735
51368,709
69670,940
86350,907
68530,864
90084,326
47784,648
21200,49
89924,363
63304,233
57764,838
55288,653
26235,308
48576,599
90227,896
24797,488
16309,327
13278,321
43846,450
28184,370
23652,268
46195,480
40186,618
3497,148
53434,798
59697,160
30841,539
26292,381
57956,125
17171,314
66554,144
27676,387
28384,201
38687,618
57978,715
85683,655
95617,20
35414,62
18325,322
5032,148
7256,190
21434,91
19160,437
63437,803
94113,495
77695,726
96834,815
5267,221
22154,253
4964,36
75064,326
72195,659
76156,747
38863,629
65114,796
27688,316
11221,94
39166,636
44270,695
4506,130
32936,11
68329,821
11699,234
68564,896
92728,782
25133,174
22669,1
78159,835
43185,364
72951,655
41614,416
31882,50
66108,803
28172,469
17852,26
86910,933
36532,186
64499,868
47983,113
19292,22
49187,132
67509,901
41563,654
53017,721
25185,455
97685,425
81764,777
25175,308
19975,452
21490,424
30238,452
95840,827
47827,655
91717,145
58769,846
47096,498
12089,58
82535,870
8009,181
62731,712
22035,484
10837,174
86797,798
79084,789
46772,630
97579,288
34472,151
17856,417
61955,676
4094,5
94179,695
86208,846
53480,658
24532,429
29345,454
16220,286
13516,214
84655,595
53565,354
56148,629
70444,776
31947,339
85303,311
94122,932
94565,404
62072,504
18839,344
74412,559
34882,222
4737,176
17780,145
51455,766
3540,288
25649,116
32341,85
11082,59
20083,90
7482,109
42686,286
32518,399
25604,343
82199,883
3483,267
2500,294
15967,57
21235,38
35369,125
44608,167
73565,478
4032,10
58874,601
71417,401
45788,339
5133,130
67710,690
36607,128
86332,782
84056,653
7295,43
94217,770
20591,280
77311,657
71821,148
83070,886
69253,637
82308,880
55666,393
38852,276
58254,642
6487,184
41538,655
3330,205
60029,303
77721,570
51808,610
99757,749
3556,112
26699,406
99788,618
94189,592
34145,577
60626,788
26651,450
98515,809
81124,457
66252,818
29316,59
85759,586
99211,846
94571,931
62572,716
64169,862
53175,465
6312,275
39489,606
55718,373
67923,187
66819,589
2304,6
82576,801
26336,104
32667,235
55442,732
79731,653
87443,547
13702,251
63552,291
19031,320
35756,459
24920,474
2395,62
4891,291
11021,7
22727,418
47116,416
85684,933
79785,182
15944,405
19543,295
28333,489
87700,649
6137,230
6862,27
75989,671
28340,401
95271,59
45148,505
49052,620
26911,94
76060,846
51403,504
35697,339
71013,413
46300,178
75519,399
87053,870
14761,312
25547,18
93721,864
70020,768
34605,378
78695,1
77755,83
4628,320
92048,75
96097,905
85456,881
85951,896
27518,299
3123,318
45436,507
59079,708
51012,615
75809,770
91605,824
71524,916
50087,653
22853,449
22829,464
77183,354
23217,468
54705,510
6516,38
68393,883
48539,388
941,56
99343,85
62837,385
27453,497
74414,119
42254,650
44342,683
64260,704
20691,89
58422,548
42573,58
82869,617
85829,588
26179,481
91035,774
25798,45
88637,796
12826,346
21528,303
53537,528
31336,549
54431,467
53642,308
47616,506
67636,604
70929,463
16474,387
88706,293
3813,29
37785,500
20215,450
3099,256
12275,403
46696,646
79389,805
70780,901
34679,380
55431,602
51713,417
97994,738
23226,276
39417,234
58620,412
8253,2
14549,90
99849,891
74727,943
865,90
96574,906
46802,648
14760,201
44042,336
27239,456
71090,898
53303,647
76427,669
43047,504
52864,382
93780,83
95498,582
52368,561
35993,405
12664,399
16769,162
91276,561
87041,328
32040,13
38541,330
94038,445
72886,709
24133,313
54071,712
70580,802
75841,398
94036,539
71722,694
47306,173
92391,708
17294,112
44906,206
32469,508
